customer_ID,plan
10112039,0021003
10112041,1032002
10112043,1112011
10112051,1032104
10112052,2033023
10112053,1113121
10112054,1022023
10112057,1143113
10112058,1012113
10112062,1133112
10112065,0032012
10112066,0012023
10112067,1122114
10112073,1043002
10112074,1143113
10112075,1112122
10112078,2123013
10112079,1023002
10112083,1033123
10112085,1022022
10112088,1143012
10112089,1023021
10112090,1123023
10112091,1143114
10112096,0112002
10112097,1033113
10112099,0012001
10112104,1032112
10112105,1023121
10112107,1133122
10112116,1143001
10112118,2033023
10112120,1133124
10112122,0023001
10112129,1043113
10112131,1133114
10112132,1123113
10112138,0022002
10112141,1033002
10112142,0112023
10112147,1011113
10112149,1143023
10112150,1033002
10112152,0123003
10112155,0111003
10112156,2033104
10112160,1123011
10112167,0133023
10112168,1033022
10112173,2122021
10112184,0033003
10112188,0013001
10112189,2033002
10112192,1112123
10112194,2023122
10112196,1122121
10112197,2123121
10112200,1133013
10112201,0033001
10112202,1133122
10112203,1022121
10112208,1033012
10112209,1011022
10112215,0023002
10112216,1013021
10112220,1123123
10112221,1112124
10112222,1133111
10112224,1112011
10112228,1033113
10112229,1112122
10112234,1123022
10112235,1043101
10112241,2133113
10112243,1113103
10112244,1111112
10112245,0012002
10112246,1133104
10112247,1043114
10112251,2043012
10112254,1133121
10112256,0022003
10112257,1133122
10112264,1011022
10112268,2011131
10112270,1022101
10112272,1143102
10112276,1133121
10112277,2112021
10112278,0012002
10112292,1133101
10112295,1133113
10112302,1033123
10112311,2122032
10112317,1132113
10112321,1133124
10112322,2022101
10112325,1122123
10112326,1111022
10112328,0111002
10112329,2013023
10112330,0012001
10112336,0123003
10112338,0111002
10112341,1133114
10112342,2111112
10112349,0021002
10112350,2033012
10112351,2012033
10112352,1033022
10112355,1033011
10112357,2113002
10112359,1022011
10112360,2111112
10112361,1122022
10112362,2033101
10112363,1023023
10112366,0033004
10112367,1122121
10112368,1012022
10112375,2011032
10112383,0022013
10112387,1133114
10112390,1133121
10112394,2111022
10112397,1122021
10112398,1043002
10112405,2123102
10112406,1013123
10112408,0033011
10112412,1022022
10112414,2113123
10112416,1033013
10112426,0012001
10112428,0133001
10112429,0033002
10112431,0033002
10112434,1133122
10112436,0012002
10112444,1133113
10112445,0033002
10112448,0122134
10112450,2122031
10112461,0013002
10112463,1012121
10112464,1133024
10112466,1011022
10112467,1133114
10112468,0033012
10112469,0133002
10112470,2133023
10112472,0011003
10112473,1013021
10112475,2133033
10112478,1032112
10112479,1112012
10112481,1143022
10112483,1022024
10112489,1033124
10112490,0011002
10112495,1133113
10112499,1122012
10112500,0023002
10112503,1011023
10112505,0013003
10112507,2122134
10112511,1133124
10112513,1133113
10112517,0033001
10112518,1133123
10112519,1043012
10112523,2033132
10112525,1122122
10112526,1043002
10112529,1133102
10112530,0012013
10112535,0011001
10112537,2133102
10112542,1113101
10112543,2023023
10112544,1133021
10112546,1133122
10112548,2133021
10112550,1043013
10112551,1123121
10112552,0012002
10112556,1133123
10112557,0123002
10112559,1123113
10112560,1143012
10112561,1133122
10112565,1112112
10112569,1133112
10112570,1143124
10112573,1111123
10112574,1033102
10112575,0122001
10112578,1133122
10112579,1122022
10112590,2133113
10112592,2011113
10112595,2022022
10112597,0013003
10112598,1122111
10112599,1033002
10112602,1033113
10112608,1133112
10112609,0033002
10112610,1033102
10112611,1033013
10112613,1133103
10112619,1133102
10112622,0011003
10112623,1023022
10112624,0012003
10112626,0013003
10112628,1133113
10112630,0113003
10112633,1033021
10112634,1132123
10112645,0013003
10112647,1033122
10112651,1112122
10112654,1011003
10112658,1133113
10112660,0122002
10112670,0023002
10112672,0013002
10112679,1123123
10112682,0113002
10112683,1111112
10112684,1133122
10112686,0011001
10112694,1122012
10112699,2033013
10112701,1033102
10112702,0033003
10112705,1123113
10112708,1133102
10112712,0022012
10112715,1033123
10112716,1033022
10112718,1011021
10112719,1112022
10112723,1022022
10112724,0043002
10112725,1133013
10112727,1122011
10112731,1133021
10112735,0111001
10112737,1111121
10112739,1122122
10112740,1133022
10112741,1112123
10112745,1033013
10112746,1133124
10112748,0022002
10112749,0023002
10112751,1032121
10112752,1143122
10112756,1113123
10112763,0123022
10112764,1122123
10112766,1122121
10112770,1112122
10112774,2113123
10112778,1133111
10112780,1143123
10112781,1133123
10112788,1133124
10112790,1043013
10112795,1023013
10112797,1133023
10112799,1112124
10112806,1012013
10112809,0143002
10112811,1133113
10112815,1122112
10112817,1022024
10112819,1122113
10112820,2123123
10112821,1023023
10112822,1022112
10112825,1133122
10112830,1023024
10112831,1122023
10112832,1033012
10112835,1033013
10112836,1133102
10112838,1033023
10112839,1133111
10112841,0023002
10112844,1122021
10112846,0133001
10112849,1133011
10112851,0012003
10112854,1113123
10112856,2023032
10112858,1023123
10112860,0023003
10112861,2022032
10112864,1033113
10112866,1033013
10112867,1022112
10112869,2022033
10112873,1133114
10112882,1133111
10112884,1111022
10112885,1122123
10112888,1113113
10112891,1122122
10112900,1033021
10112901,1143114
10112904,1133121
10112905,0123022
10112907,1032124
10112911,2123133
10112912,0113111
10112915,2033113
10112916,2033022
10112917,1113114
10112920,0022002
10112923,2033023
10112926,2033012
10112927,0022002
10112928,1122103
10112930,2013002
10112931,1122021
10112935,1143113
10112941,0022003
10112942,1133102
10112943,1012123
10112946,1022001
10112947,2123013
10112948,1033022
10112953,1043023
10112954,1143113
10112957,1033012
10112958,0012002
10112959,0012001
10112962,0111002
10112963,1033114
10112965,2043131
10112966,1033114
10112973,1122121
10112977,1133002
10112978,0011004
10112979,1033022
10112982,0113002
10112983,1143011
10112990,1123011
10112992,1022021
10112994,0112003
10112996,1013123
10112997,1043113
10112999,1112113
10113004,1133114
10113006,1133013
10113010,1122122
10113011,1012113
10113013,0011002
10113014,0033002
10113015,1133112
10113016,0011002
10113018,1012023
10113019,1143101
10113020,1033001
10113023,1012122
10113027,1133123
10113033,1133112
10113035,1011021
10113037,2032021
10113039,1012023
10113040,1033012
10113043,1133123
10113046,1033123
10113049,1111121
10113052,1123121
10113058,1143123
10113063,1043122
10113065,0023001
10113067,1022012
10113069,2113123
10113070,1133021
10113071,1011123
10113074,1043014
10113077,1123123
10113078,1011012
10113080,1113123
10113085,1133121
10113086,1011021
10113089,1033123
10113096,0113003
10113106,2033002
10113112,1113113
10113115,1012022
10113118,1112123
10113120,1043002
10113121,1032122
10113122,0013002
10113123,1133101
10113128,2033013
10113129,1133113
10113133,1143102
10113134,2143002
10113135,1033002
10113136,2032133
10113137,0122013
10113140,2033123
10113141,0133012
10113143,2123102
10113151,1033123
10113152,1133112
10113153,1143114
10113155,1043024
10113160,1113014
10113166,1123123
10113181,1133122
10113192,1143113
10113193,1033012
10113194,2033102
10113195,2133122
10113199,0033003
10113201,2022132
10113207,2011032
10113208,1023123
10113214,1043103
10113215,1133102
10113219,1133013
10113220,2111121
10113221,0022023
10113228,0122004
10113229,1032022
10113230,1013123
10113231,0033003
10113232,0033002
10113239,1043012
10113240,1033024
10113242,0111001
10113245,1033101
10113248,0022003
10113259,1133124
10113271,1043102
10113274,0013002
10113276,2112022
10113284,0123001
10113292,0011003
10113293,0032023
10113298,1113113
10113299,1013023
10113300,1043112
10113309,2033023
10113310,1112122
10113314,0011001
10113315,0123003
10113316,2022002
10113318,2012031
10113320,0122002
10113322,1133102
10113323,1111124
10113325,1133114
10113326,2012032
10113331,1023012
10113332,1133121
10113333,1013123
10113338,2133123
10113339,0033002
10113344,2111022
10113346,0033012
10113347,1143022
10113348,1111121
10113349,1033002
10113350,1133022
10113359,0113001
10113360,0123011
10113362,0032001
10113366,1133102
10113372,1133102
10113381,1113101
10113382,1143112
10113389,2033033
10113392,0111003
10113395,1011021
10113397,0112001
10113398,1033122
10113399,1013012
10113400,0023002
10113404,1011021
10113408,0111002
10113409,1133121
10113410,1023113
10113415,1023022
10113419,0011001
10113422,2032001
10113424,1033023
10113425,0111003
10113426,0022001
10113427,0011002
10113428,1133101
10113436,0023002
10113438,1123122
10113439,1133113
10113441,2122133
10113442,1122124
10113445,0111002
10113446,2033003
10113448,1023111
10113450,0111002
10113451,2011034
10113456,0011001
10113462,0022004
10113463,0022023
10113467,1032013
10113469,2112121
10113470,1013113
10113473,1111121
10113478,1133013
10113481,0013002
10113484,1033002
10113487,1033002
10113489,1011121
10113495,2011001
10113497,1123113
10113498,0011002
10113500,0021001
10113501,0011002
10113502,2033133
10113503,1112123
10113506,2143122
10113513,0013003
10113514,2123133
10113516,2143103
10113522,0113001
10113523,1143113
10113525,1032123
10113531,0032003
10113532,1143123
10113536,2011031
10113540,1032013
10113541,1143111
10113542,1033023
10113548,1023022
10113551,1033021
10113552,0012002
10113553,2033102
10113558,0011001
10113559,1022122
10113560,2123132
10113562,1033013
10113564,1133113
10113574,1013013
10113577,0023004
10113579,0043002
10113580,0123024
10113581,1033124
10113583,1133102
10113584,0113112
10113588,1033013
10113591,1032124
10113593,1011021
10113594,1033021
10113595,1133102
10113597,1132111
10113599,1133014
10113600,1122121
10113607,0122002
10113608,0033001
10113612,0011001
10113613,1112122
10113616,0111001
10113619,1033123
10113623,1122124
10113624,2143102
10113625,2133102
10113627,1033122
10113628,2111112
10113629,1033024
10113631,0113121
10113633,1033101
10113636,1133022
10113640,1012121
10113644,0013002
10113645,2033102
10113647,1143123
10113649,1112122
10113650,1133122
10113652,1122111
10113659,0033002
10113660,0043002
10113661,1033002
10113670,0033003
10113672,1133121
10113673,0122013
10113679,1011012
10113682,1123123
10113683,0022002
10113685,1033113
10113686,2133113
10113689,1031121
10113694,1111121
10113698,1033022
10113700,1011021
10113702,1033101
10113703,1012021
10113706,1131112
10113707,1111121
10113709,1022123
10113711,1112123
10113715,2033132
10113717,1133111
10113719,1043003
10113722,1123122
10113724,1021022
10113726,1012022
10113727,1133123
10113732,1133123
10113733,0123002
10113734,2011032
10113747,2011032
10113749,1023013
10113751,2133131
10113753,0033002
10113754,1122112
10113761,1111122
10113764,1033022
10113765,0011001
10113768,1033021
10113770,2011023
10113774,1111023
10113775,1133113
10113776,1022113
10113777,0013002
10113779,1111022
10113786,2143114
10113787,1033024
10113790,1123022
10113791,1033123
10113792,1033022
10113796,1023123
10113799,0012034
10113800,1033121
10113803,1133013
10113805,1133102
10113806,1111112
10113809,1133122
10113811,0111001
10113813,1111021
10113815,0112001
10113817,1133111
10113823,0013003
10113824,1133002
10113825,2032113
10113827,1033001
10113828,0012001
10113829,1123121
10113831,2113011
10113833,0111003
10113836,0113002
10113840,0111001
10113841,1133122
10113846,0011002
10113847,1133002
10113848,0012001
10113849,0122002
10113850,1111022
10113854,1032124
10113861,0033002
10113862,2022101
10113868,1133111
10113869,1111021
10113874,0033013
10113879,1133103
10113888,2023102
10113890,1013023
10113891,1012011
10113892,2111122
10113893,1022023
10113894,0013023
10113897,1012012
10113899,0011002
10113901,0012002
10113902,1113113
10113905,1123101
10113909,2043032
10113914,1013022
10113917,1033014
10113920,1132102
10113921,0011002
10113923,1113103
10113926,1032013
10113945,1133012
10113949,2012002
10113951,1133113
10113952,0113002
10113953,1133121
10113955,0022002
10113956,1143104
10113957,0011002
10113959,1133121
10113962,0033002
10113966,0022002
10113967,1023022
10113972,1122113
10113973,0023002
10113981,0133002
10113983,1033124
10113985,1033123
10113988,2123021
10113990,0133102
10113991,1123121
10113997,1111121
10113998,1032013
10114000,1022121
10114001,0012002
10114004,1143122
10114005,1023022
10114006,1043013
10114009,0032002
10114013,1143113
10114015,1022012
10114020,1133124
10114022,1133113
10114028,1133124
10114031,1133012
10114036,1143013
10114042,1022022
10114056,1043123
10114063,0033003
10114070,1143114
10114072,2023033
10114077,1133122
10114080,1033102
10114081,0011001
10114082,1133111
10114086,0113111
10114089,1122122
10114091,1043112
10114095,1033103
10114096,1011021
10114106,1122012
10114107,0111001
10114108,2023111
10114109,1033021
10114115,1133122
10114116,1143013
10114121,2133101
10114125,1143113
10114127,1133123
10114128,1012023
10114131,1043121
10114133,0032003
10114145,1032013
10114147,1133122
10114148,1013021
10114149,1133123
10114150,1022024
10114151,2033033
10114154,2132121
10114155,2033111
10114156,1033023
10114160,1122121
10114163,1022021
10114169,1122001
10114172,1133022
10114175,1132121
10114176,1022112
10114181,0011003
10114182,2033011
10114183,2012123
10114184,1143123
10114190,1112111
10114192,2033132
10114194,1023021
10114197,0033003
10114199,2033022
10114200,1043022
10114201,0033002
10114202,0011002
10114205,1133102
10114206,1032012
10114212,0022002
10114220,1133101
10114221,1143123
10114224,2112114
10114225,0033003
10114227,2011032
10114230,0033002
10114236,0023002
10114238,1133013
10114250,0111002
10114252,1012101
10114253,1113012
10114254,0012012
10114255,1111022
10114259,1033002
10114260,1013021
10114267,1011022
10114268,2043012
10114269,1133012
10114274,1132122
10114280,0143002
10114282,1033121
10114284,2133132
10114285,1132012
10114287,1132101
10114289,1122123
10114290,1032003
10114292,0011004
10114294,1011102
10114295,1033002
10114296,2112133
10114298,2112122
10114299,1143111
10114302,1032023
10114303,1112023
10114304,1043114
10114306,1011023
10114307,2133102
10114314,1033123
10114315,2013123
10114317,1022023
10114318,0112022
10114319,1033113
10114322,1033012
10114326,1033114
10114329,0112003
10114330,2033131
10114332,0012001
10114337,1111112
10114338,1011111
10114340,1133114
10114342,1111112
10114346,1033113
10114347,1033014
10114348,0133003
10114351,0113001
10114354,1143123
10114356,1033023
10114357,1113121
10114361,1133021
10114364,1133022
10114365,2011023
10114368,1123113
10114383,1111021
10114387,2023013
10114390,1012122
10114393,1133103
10114395,1111011
10114396,0122001
10114398,1023023
10114400,1023022
10114401,1133112
10114403,1111001
10114406,0012002
10114407,1033112
10114408,1033002
10114410,1143123
10114413,1133123
10114415,1133121
10114418,1011022
10114422,1022012
10114424,1012023
10114426,1133113
10114427,1133023
10114429,1043014
10114434,0033002
10114435,1033023
10114439,1133021
10114443,1112123
10114446,0012004
10114447,1112114
10114448,1123122
10114451,1112022
10114453,1123102
10114455,1123122
10114458,0033001
10114461,2133113
10114464,2013031
10114465,0012002
10114468,1133123
10114469,1032022
10114470,1143102
10114477,2133022
10114479,0011002
10114491,2133102
10114493,2133101
10114494,1033122
10114497,1043003
10114500,1033124
10114503,0022003
10114507,0023003
10114513,2133012
10114515,2133113
10114517,1132024
10114519,0023001
10114522,2123133
10114523,1022021
10114524,1021014
10114528,1033113
10114529,1143102
10114531,1112013
10114532,1023021
10114533,1033123
10114534,2033113
10114536,2023033
10114538,0012003
10114542,1033023
10114543,2133002
10114545,1043003
10114549,1033024
10114550,1143023
10114554,1133123
10114556,0012001
10114558,0133022
10114565,2022023
10114568,0043012
10114569,1132114
10114581,2033032
10114586,1033124
10114588,1033013
10114593,1133122
10114594,1033023
10114596,1122122
10114599,1122112
10114600,1043122
10114602,1123121
10114604,0011003
10114612,0122012
10114613,0022002
10114614,1111121
10114618,1033013
10114621,2112131
10114623,2011022
10114624,1133111
10114626,1012114
10114630,2011001
10114632,0012002
10114633,1033023
10114634,1043114
10114636,1023022
10114637,0033024
10114638,1133123
10114639,1112023
10114640,1022021
10114641,0012002
10114642,1012123
10114643,1023021
10114648,0033001
10114649,1111122
10114651,0033003
10114655,0033001
10114656,1012124
10114658,1033114
10114661,1013013
10114662,1011022
10114663,2033123
10114665,0033002
10114668,1123121
10114671,0033002
10114680,1022022
10114682,0012002
10114685,2133032
10114688,1112112
10114693,2033002
10114694,0112022
10114695,2043101
10114707,1043104
10114709,1013123
10114710,0133003
10114711,0011002
10114720,1133111
10114721,1033023
10114729,1033021
10114731,2143023
10114735,1122023
10114741,1122021
10114743,1033002
10114745,2022123
10114748,1111111
10114751,1012122
10114752,1043021
10114755,0033002
10114757,1133123
10114761,0112002
10114762,1033001
10114763,2033012
10114774,1143113
10114775,1143124
10114780,2122121
10114781,1012112
10114782,1133024
10114783,1011021
10114785,0133003
10114788,0113001
10114790,1133122
10114791,1033002
10114792,1133113
10114795,1033122
10114798,1112122
10114800,1023023
10114803,0011002
10114805,2133101
10114807,1133102
10114809,1032113
10114811,0012002
10114821,1013122
10114822,1133124
10114823,1112122
10114824,1043112
10114826,1043123
10114828,1043113
10114829,0023003
10114830,2012134
10114831,1133122
10114835,2111113
10114837,1133122
10114838,1023101
10114847,2033102
10114848,0012002
10114854,2112132
10114860,1023113
10114862,2033021
10114864,1023113
10114866,1133022
10114867,1133114
10114869,2113104
10114870,0012001
10114871,0011021
10114872,2122023
10114873,1033012
10114874,1123013
10114875,1113113
10114879,1123023
10114881,1133123
10114882,2122124
10114893,1112121
10114895,1133021
10114896,1133121
10114899,1143114
10114900,1011002
10114903,1043102
10114904,0112002
10114907,2033113
10114908,1011022
10114911,2123122
10114913,0013001
10114915,0022003
10114916,1133122
10114919,2112131
10114921,1111111
10114924,1043103
10114925,1123111
10114929,1133113
10114933,0043013
10114934,1033123
10114937,2022122
10114938,1123113
10114943,2012032
10114944,0023002
10114946,0013003
10114950,2133101
10114951,1022012
10114953,1121024
10114958,1013012
10114959,0033002
10114962,1133002
10114964,0011002
10114966,1133102
10114968,2133124
10114969,1133122
10114970,1022101
10114973,2133123
10114976,0112002
10114977,1111121
10114981,2133123
10114984,1143102
10114985,1133101
10114987,1033002
10114988,2012031
10114991,2112031
10114995,0123102
10114999,2122122
10115005,1033002
10115013,1013021
10115015,1011124
10115016,1133124
10115020,2033101
10115021,0013023
10115023,1133122
10115024,0033022
10115026,2033001
10115031,0012003
10115034,1033112
10115043,1113013
10115044,1033023
10115045,0112002
10115046,1033113
10115052,2143123
10115053,2111123
10115060,1143002
10115063,1111112
10115066,1033112
10115068,0111002
10115071,0022002
10115072,0123001
10115073,1122013
10115075,1043113
10115076,1023113
10115077,1133111
10115078,1133013
10115081,1011023
10115086,0122002
10115092,2032113
10115094,0043002
10115096,1033023
10115097,0122023
10115100,2022101
10115101,1133121
10115103,0013001
10115108,1111021
10115110,1033114
10115112,1012103
10115115,0011002
10115120,1011021
10115121,0122003
10115125,1023021
10115126,0111013
10115129,1033021
10115130,1122111
10115134,1143122
10115148,1022123
10115152,1133002
10115159,1012023
10115161,0011002
10115162,1143112
10115163,0013023
10115164,2133033
10115166,1023023
10115167,0112001
10115174,1123111
10115182,1033102
10115193,2132102
10115195,2012002
10115196,1032002
10115200,0033012
10115201,1143102
10115202,2013133
10115203,1132122
10115206,1012122
10115208,1143113
10115213,1123113
10115214,0013002
10115228,1143102
10115231,1112122
10115236,2112122
10115237,2032102
10115241,1023002
10115242,1123123
10115245,1133122
10115246,1133123
10115250,0123002
10115257,2013021
10115258,0122003
10115260,1033113
10115262,1133111
10115263,0113001
10115266,1133022
10115272,0111001
10115276,1033023
10115279,1111112
10115281,1122121
10115285,1112121
10115286,1123121
10115292,0043002
10115293,1143111
10115295,1033023
10115296,1033001
10115298,1033113
10115299,1012021
10115301,1023121
10115304,1023012
10115305,2143133
10115311,0023003
10115315,1033122
10115316,1033023
10115325,0111002
10115326,2033023
10115327,0133002
10115335,1133102
10115337,1033023
10115338,0122022
10115343,2143103
10115345,1023022
10115352,1133103
10115353,2022032
10115355,2123032
10115356,1032011
10115357,1111121
10115363,1132002
10115366,2033101
10115367,1133004
10115368,0033003
10115379,1043102
10115384,1012023
10115385,0011023
10115388,1133113
10115389,1012113
10115393,1022013
10115395,1143124
10115398,0023002
10115400,2122132
10115405,1122022
10115406,1123123
10115407,0011111
10115418,0011002
10115421,0033022
10115423,2123122
10115426,1011112
10115430,0033003
10115431,0043012
10115432,1033022
10115441,1033123
10115445,1023023
10115448,1122113
10115449,1143122
10115450,1033021
10115454,1013013
10115455,1113123
10115456,2011032
10115457,1023021
10115463,1133121
10115470,1111122
10115471,0043001
10115472,1133103
10115477,1123023
10115479,2022031
10115480,1033113
10115483,1123123
10115484,1123121
10115485,1033022
10115492,2133102
10115493,1033023
10115494,1143104
10115505,1031113
10115506,1133121
10115507,1033114
10115508,1122122
10115509,2133122
10115511,2143123
10115512,1033002
10115514,1023122
10115516,1122112
10115522,1013013
10115524,1133123
10115525,0133114
10115530,0133021
10115533,1022123
10115536,1012021
10115537,0033022
10115538,2012033
10115539,1123124
10115541,0011002
10115544,0022001
10115545,1122111
10115547,0013013
10115549,1133112
10115550,1022022
10115551,0123014
10115553,0133002
10115557,2133132
10115558,0012002
10115560,1113122
10115561,1133122
10115563,1043023
10115564,1112023
10115565,1133102
10115566,2133033
10115576,1033013
10115578,1022011
10115581,0012002
10115584,1023123
10115588,1133114
10115589,1143024
10115594,1023011
10115595,1033023
10115596,1122023
10115597,2111131
10115603,1033001
10115614,0011002
10115615,1122112
10115624,1033103
10115628,1011021
10115629,1133121
10115631,1023013
10115632,1143002
10115640,1143124
10115641,1033024
10115642,1112114
10115646,1043014
10115648,2023113
10115662,2033022
10115666,1023012
10115669,0033002
10115672,2043032
10115673,2022012
10115676,1143102
10115677,1011022
10115680,1023111
10115683,2023013
10115687,0012003
10115688,1113121
10115689,1133102
10115693,1133113
10115695,2133013
10115701,1143123
10115703,0122001
10115714,0022013
10115716,1133122
10115717,0013001
10115719,0133003
10115721,1113123
10115722,1013122
10115727,2111113
10115728,0023002
10115730,2133132
10115732,2121033
10115734,2013031
10115737,1133023
10115740,0111011
10115742,1133113
10115744,2033001
10115745,0011002
10115747,0122122
10115752,2033033
10115759,0022002
10115761,1033002
10115763,2011033
10115766,1033021
10115773,1033021
10115775,1122013
10115777,1122121
10115779,1033023
10115780,1111022
10115783,2022132
10115788,1033004
10115794,1043112
10115795,1111122
10115796,1043022
10115800,1133023
10115803,1022023
10115804,1133124
10115805,1123113
10115809,0011002
10115812,0022002
10115815,2023031
10115816,1033023
10115817,1023123
10115818,1043122
10115820,1033022
10115822,2143112
10115823,0111003
10115824,1112122
10115825,1012121
10115834,0022002
10115838,1133111
10115839,0033013
10115841,1012113
10115844,1122122
10115848,1022024
10115849,1133123
10115850,0043002
10115851,1122123
10115852,1113011
10115856,1011023
10115862,1143104
10115866,1013122
10115868,1032023
10115874,2113123
10115877,1023021
10115885,2133102
10115894,1013023
10115897,1032023
10115900,0013002
10115904,1033014
10115905,1023011
10115907,1012013
10115908,1023102
10115918,0011001
10115919,1023112
10115928,1143102
10115930,1033112
10115931,1011023
10115936,1133022
10115939,1033022
10115942,1033122
10115944,1113004
10115945,0011003
10115950,1033023
10115952,1111122
10115954,1012013
10115956,0132001
10115957,1133114
10115958,1133101
10115960,2023123
10115966,1033101
10115967,0033003
10115968,0123002
10115969,0012002
10115970,1123023
10115971,1122122
10115972,1012124
10115974,0112003
10115978,1033101
10115980,1033022
10115985,1133123
10115993,1023022
10115995,0013002
10116006,1133121
10116007,1143112
10116009,1022023
10116018,1133122
10116028,1113121
10116033,1111022
10116034,1143103
10116039,2112033
10116040,1023122
10116042,1033012
10116044,1133113
10116045,1012023
10116052,0011002
10116053,2112122
10116054,1011022
10116059,1133123
10116060,0113123
10116061,2143122
10116065,2133102
10116066,1133111
10116071,0011002
10116073,0122002
10116075,0012002
10116078,2023102
10116081,2012022
10116082,1143022
10116084,2033002
10116086,0023002
10116087,1043003
10116091,1133013
10116095,1143102
10116098,1133102
10116099,1112111
10116102,2122102
10116107,2022011
10116116,1022123
10116117,1122123
10116119,1143023
10116121,1133122
10116124,0033002
10116125,0023002
10116127,1133122
10116129,1123022
10116130,2133113
10116131,1133114
10116132,2013033
10116133,1133124
10116137,2111032
10116144,2033002
10116145,1123021
10116147,1033113
10116148,1133003
10116149,1032021
10116150,1143123
10116152,1023023
10116154,2013113
10116155,0023002
10116158,0111002
10116161,1133122
10116164,2133031
10116165,0133012
10116167,0043003
10116170,0013001
10116172,1033021
10116174,0033012
10116182,2011014
10116184,2112133
10116187,0111002
10116191,2043024
10116201,2133101
10116202,1011012
10116205,2123023
10116207,1022012
10116208,1133113
10116209,1123124
10116212,0023002
10116217,1123113
10116224,1133123
10116226,1133123
10116227,0011001
10116228,2133123
10116238,0033002
10116243,0133022
10116244,1133112
10116245,0011002
10116248,1122123
10116252,1132102
10116257,1033112
10116259,1133102
10116261,1043021
10116262,1133113
10116265,0122002
10116266,2113011
10116268,1133021
10116273,1033023
10116276,1143014
10116277,0011002
10116278,1133111
10116282,1111012
10116283,0033002
10116285,1133003
10116286,2133103
10116287,0013001
10116289,1011012
10116290,1023112
10116293,1011124
10116295,1133021
10116313,1033001
10116315,1133102
10116317,1133011
10116321,1111111
10116322,2022022
10116326,0113002
10116330,1123123
10116335,1033123
10116336,1123102
10116346,1123122
10116347,1133021
10116349,1033022
10116350,1033012
10116353,1011122
10116356,1122022
10116358,1013013
10116359,1033113
10116361,1111122
10116362,0123002
10116366,0132004
10116369,2033013
10116371,1033113
10116374,1022021
10116379,1111123
10116381,1133122
10116386,0033022
10116387,1143123
10116392,1112012
10116394,1033102
10116396,1122114
10116397,0023001
10116399,1033013
10116400,1143112
10116401,0122002
10116404,0033001
10116410,2013023
10116411,0122003
10116419,1011021
10116429,2033033
10116432,2111111
10116433,1011014
10116435,1043103
10116436,1123121
10116442,2021022
10116444,1133013
10116445,0022002
10116446,1043113
10116447,1123023
10116451,0033003
10116452,0133002
10116454,2032023
10116457,1033113
10116460,1113023
10116461,1122113
10116463,0143002
10116466,1122122
10116468,1133123
10116470,1033013
10116486,1033113
10116488,1033013
10116489,1013024
10116493,1111122
10116494,2033102
10116495,1133101
10116496,1133121
10116497,1011021
10116501,1123122
10116502,2013024
10116505,1133114
10116508,1013123
10116511,1133124
10116514,1111121
10116517,1033102
10116521,0113003
10116522,1033023
10116523,2122021
10116525,0023001
10116527,1133114
10116529,1132113
10116532,2011032
10116539,1033023
10116541,0123002
10116548,1022122
10116549,1133123
10116550,1112122
10116551,1143114
10116552,1111021
10116554,1033113
10116558,1133112
10116559,0033002
10116566,0111002
10116570,1033013
10116579,2033023
10116583,0023002
10116585,0011003
10116586,1043123
10116587,2022021
10116588,0011001
10116590,0111003
10116593,2012032
10116594,0033001
10116598,1043013
10116599,0033012
10116600,2033133
10116602,1123113
10116609,1123123
10116613,1143001
10116616,1033014
10116617,1111121
10116619,1022112
10116625,0113113
10116627,1143002
10116629,1033021
10116632,2013123
10116639,2022121
10116640,1033013
10116642,2011032
10116645,1012124
10116646,1133022
10116648,1133124
10116649,1022022
10116651,1123113
10116653,1043012
10116655,1013112
10116656,1023012
10116666,1011023
10116671,1123113
10116672,0011012
10116684,1011022
10116687,1133112
10116696,2122021
10116697,1033124
10116702,0011002
10116703,1012113
10116706,0133003
10116708,1033101
10116711,0123021
10116719,1122114
10116720,1033014
10116722,1133111
10116729,1033112
10116730,1113122
10116731,1111122
10116733,1023023
10116735,1133102
10116736,1133113
10116739,1033003
10116742,1033014
10116743,1023114
10116745,1032023
10116746,1043123
10116747,1033124
10116752,1112121
10116756,1011122
10116757,1043122
10116759,1143113
10116764,1022022
10116766,1033123
10116773,1032014
10116774,2033033
10116776,1122123
10116778,1033021
10116786,1133123
10116787,1133101
10116788,1033022
10116790,1033022
10116796,2012032
10116798,1133112
10116800,1033113
10116801,1012013
10116803,2033123
10116804,2033123
10116805,0022002
10116806,1113123
10116811,0033002
10116812,1111121
10116815,2013023
10116818,1033021
10116819,1023022
10116820,0012002
10116823,2033132
10116824,1123023
10116825,2013033
10116830,1033013
10116833,1133102
10116839,1123122
10116840,0013032
10116841,1133021
10116845,0112002
10116846,1143113
10116847,2123123
10116848,2143123
10116849,1023112
10116854,1013122
10116855,0022002
10116856,0033001
10116858,2011032
10116859,2143131
10116861,1122122
10116862,1112113
10116867,1122121
10116870,1022124
10116871,1133012
10116875,0023003
10116876,2033001
10116878,1011011
10116880,1133122
10116881,2011023
10116885,0011002
10116886,1122112
10116887,0122003
10116889,0133001
10116890,2133123
10116891,1033022
10116893,1033112
10116895,0011002
10116897,2113113
10116899,1133012
10116900,1122111
10116901,1112022
10116909,0043003
10116912,1123121
10116918,1133113
10116923,0011002
